"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
29652,14997,26.8,0,"[22640, 34218.1]",41.8,40.8,42.6,"Choctaw County, Oklahoma",2.52,46.5,17.3,40.1,NA,7.2,40.1,9.4,45,8.9,40.9,28.1,24.2,45.3,26.4,63.0489418,11.43518519,0.489417989,1.66005291,43.83862255,6.960408685
41800,2216,18,0,"(40362.7, 42724.4]",44.6,42.9,46.9,"Cimarron County, Oklahoma",2.28,60.9,28.6,44.4,NA,3,36.3,15.3,60.8,2.2,59,42,29.9,38.4,20.5,84.45108928,0.213583938,0.213583938,12.21700128,52.40904621,2.195121951
36953,14818,19.2,0,"(34218.1, 37413.8]",42.3,40.3,44,"Craig County, Oklahoma",2.52,49,24.1,35.7,NA,0.7,40.3,9.9,48.6,6.4,58,39.1,34.2,39.1,18.8,65.97938144,3.228431905,0.617200217,0.969886055,51.01513474,6.007301693
36424,41459,18.8,0,"(34218.1, 37413.8]",45.8,44.9,46.7,"Delaware County, Oklahoma",2.47,55,22,43.5,NA,3.2,37.2,11.6,47.7,9.2,52.4,33.9,28.7,44.9,23.5,66.20782922,0.304281678,1.144678693,1.113284552,52.93762454,4.550418639
49136,63569,14.5,251.6950086,"(48021.6, 51046.4]",36.2,34.9,37.3,"Garfield County, Oklahoma",2.52,55.7,18.7,36.9,NA,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747
40774,27755,19.2,0,"(40362.7, 42724.4]",39.5,37.8,40.9,"Garvin County, Oklahoma",2.57,53,22.8,43.9,31.2,2.1,43.5,10.1,49.8,4.4,61.9,40,36.4,34.8,17.9,81.93407394,2.429429976,0.280458933,1.591695502,51.41961827,6.713239053
33750,2788,24.8,0,"[22640, 34218.1]",41.1,39.9,41.8,"Harmon County, Oklahoma",2.35,57.6,19.6,47.7,NA,0,26.6,15.5,50.9,8.7,56.8,38,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847
49204,3754,10.6,0,"(48021.6, 51046.4]",39,38.6,40.6,"Harper County, Oklahoma",2.57,57.2,26.9,37.4,NA,3.4,38.6,13.2,61.7,1.6,66,51.8,47,30.1,17.7,95.96388741,0.079660117,0.132766861,1.380775358,57.54847645,4.274611399
36627,49605,24,0,"(34218.1, 37413.8]",39.7,38.3,40.9,"Le Flore County, Oklahoma",2.67,52.6,22.5,42.7,NA,1.4,39.8,8.5,46.6,9.4,49.4,36.7,31.7,39.5,23.7,75.39429648,2.416882102,0.438886551,2.711477184,52.40585774,5.913091309
46083,35042,14.9,0,"(45201, 48021.6]",40.7,40,41.6,"Lincoln County, Oklahoma",2.58,56.8,20.5,44.3,NA,1.1,39.5,9.1,54.3,7.1,60.2,45,38.4,37.1,20.1,85.77846047,1.767910967,0.086946441,0.417342917,56.3676215,5.677852349
43476,16436,15.4,0,"(42724.4, 45201]",41.4,39.9,42.7,"Pawnee County, Oklahoma",2.6,55.7,20.4,49.4,NA,2.6,42.3,11.9,53.2,6.3,59.8,43.5,38.3,38.1,20.3,79.8169586,1.109158131,0.400024244,0.32123159,55.63873845,5.987850738
39900,44610,21.7,0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",2.36,52.6,23.5,41.4,NA,4.2,36.4,10.8,51.3,6.2,57,38.8,33.5,39,20,72.06467828,3.349569627,0.464847312,1.630301817,49.17343949,5.344522968
35964,25548,24.7,0,"(34218.1, 37413.8]",39.7,38,41.1,"Seminole County, Oklahoma",2.7,48.8,23.9,35.2,NA,1.3,36.2,8.9,47.5,8.4,49.4,36.8,32.5,40.7,24.8,68.44707822,4.99195479,0.192300145,0.784898552,48.61986525,6.579419147
38966,16005,20.6,0,"(37413.8, 40362.7]",48.2,46.8,49.8,"Baker County, Oregon",2.16,56.3,19.4,36.4,39.1,5,31.8,13.1,48,10.1,61.9,NA,33.4,45.6,22.3,94.94144032,0.255419885,0.67904311,0.336406678,51.56424581,9.370529328
54089,87572,18.9,148.449276,"(51046.4, 54545.6]",32.7,30.7,35,"Benton County, Oregon",2.4,44.2,3.4,13.1,NA,11.3,14.9,29,54.2,8.6,75.4,61.2,51.4,28.5,14.8,87.43626799,0.879819643,6.176079542,1.276374357,46.15248227,3.454048815
51978,1859,11.7,0,"(51046.4, 54545.6]",48.2,48.6,46.9,"Gilliam County, Oregon",2.24,59,28.8,40.4,NA,3.8,39.3,10.3,51.8,9.2,63.5,NA,40.4,35.3,14.1,97.76951673,0.955921402,0,0.159320234,52.70108043,3.333333333
54063,23137,14.6,0,"(51046.4, 54545.6]",39.4,39.3,39.5,"Hood River County, Oregon",2.66,52.2,15.7,39.9,32,12.3,25.6,21,63.7,5.1,63.2,49.4,36.9,33.2,18.8,87.8192448,0.545078905,1.758319047,6.387093938,51.39821712,3.453598302
44976,362895,18.4,286.5842737,"(42724.4, 45201]",39.3,37.6,41,"Lane County, Oregon",2.39,45.5,8.9,24.2,NA,7.5,25,17.2,NA,9.9,65.4,49.2,41.9,37,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027
44358,120547,19.1,8.29551959,"(42724.4, 45201]",39.5,38.8,40.4,"Linn County, Oregon",2.61,52.9,19.2,34.5,NA,3.7,31,12,51.9,10.6,62.3,45.1,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628
43602,104425,18,536.2700503,"(42724.4, 45201]",38.1,36.5,40,"Allen County, Ohio",2.53,46.2,16.7,32.3,NA,6.6,39.7,10.1,57.1,9.2,68.4,51.8,48.1,36.2,19.5,83.54500171,12.05844329,0.751929731,0.531389026,46.1311459,6.237398089
58558,376353,14.4,263.0509123,"(54545.6, 61494.5]",36.4,35.2,37.7,"Butler County, Ohio",2.68,50.5,9.5,33.7,NA,7.8,34,18.4,60.6,7.2,73.6,61.6,56.5,27.7,16,86.03229738,7.785514498,2.670868475,1.001508571,52.67666271,5.479735318
97802,193013,4.8,554.3668043,"(61494.5, 125635]",37.8,37.4,38.3,"Delaware County, Ohio",2.78,62.7,12.8,29.2,NA,12.3,20.6,33.3,67.9,3.2,87.4,76.5,70.2,17.1,7.5,88.96690449,3.596447234,4.770456176,0.586195553,65.7719961,4.830467049
49234,75550,13.9,688.2859034,"(48021.6, 51046.4]",44,42.8,45,"Erie County, Ohio",2.35,50.1,12.2,39,NA,5.5,39.5,13.4,57.6,7.7,71.7,53,48.7,36.1,16.7,86.56702696,8.419905176,0.509580909,0.886513179,47.04882425,4.607982234
44947,28679,15.8,0,"(42724.4, 45201]",41.1,38.9,42.2,"Fayette County, Ohio",2.44,51.7,23,40.5,NA,4,46.7,10.4,54.4,8.6,60.4,46.1,42.2,40.5,24.3,94.48016963,1.925683896,0.64652925,0.64652925,48.78764346,5.708508322
51498,75573,12.7,899.7922538,"(51046.4, 54545.6]",39.2,38.4,40.2,"Hancock County, Ohio",2.37,53.4,8.2,31.4,52.3,8.2,36.1,16.2,62.3,6.9,75.8,NA,54.8,30.2,14.7,93.36851037,1.329744922,1.68770218,1.095084054,50.51314223,5.446216491
45195,31682,19,0,"(42724.4, 45201]",35.4,33.9,36.9,"Hardin County, Ohio",2.55,48.5,8.1,29.9,56.3,5.7,49.2,7.2,54.7,9.6,66.8,51.7,47.1,34.1,19.1,96.15263423,0.94844971,0.79405092,0.305646584,52.43500867,8.008741483
41608,61109,17.5,32.72840334,"(40362.7, 42724.4]",41.2,39.8,42,"Lawrence County, Ohio",2.6,50,16.4,41.8,NA,6.1,43.1,9.3,49.6,8,62.6,NA,42.4,42.6,23.4,95.39845052,2.154398564,0.448024326,0.106749478,49.736708,5.379259802
42344,433689,20.7,1169.040488,"(40362.7, 42724.4]",37.7,36.1,39.4,"Lucas County, Ohio",2.4,41.6,16.5,28.8,NA,8.5,31.2,14.7,56,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
38081,23257,22.6,42.99780711,"(37413.8, 40362.7]",42.3,42,42.8,"Meigs County, Ohio",2.49,53.8,18.2,41.7,NA,8,43.5,8.3,46.4,12.1,56.9,40.7,37.3,45.9,27.4,97.48221361,1.111915818,0.191709624,0.038341925,52.45655439,5.707001373
52606,40968,8.9,0,"(51046.4, 54545.6]",40.1,39.3,41.1,"Mercer County, Ohio",2.54,58.7,14.8,39.6,NA,10.9,49.1,9.9,64.6,5.5,79.3,63.2,57.8,27.6,12.1,97.42799109,0.435601889,0.259403372,0.37686905,57.88052013,6.325515281
41814,86290,19.1,637.3855603,"(40362.7, 42724.4]",40.3,38.8,42,"Muskingum County, Ohio",0.0245,49.4,11.7,37.9,NA,6.2,42.9,9.8,54.8,8.3,61.9,46,42.6,41.9,25.1,92.5874256,3.292410714,0.348772321,0.23484003,48.00210151,5.739536774
50345,40877,10.1,0,"(48021.6, 51046.4]",47.3,46.2,48.6,"Ottawa County, Ohio",2.33,57.1,13.8,47.6,NA,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505
43341,35985,17.8,0,"(42724.4, 45201]",40,39.5,40.4,"Perry County, Ohio",2.59,55.4,25.9,37.4,35,1.7,43.9,7,51.9,9.5,62.5,48.5,45.1,40.4,24.7,97.69326856,0.26925746,0.205412908,0.116585704,55.10159652,4.775349865
40512,28217,21.9,0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",2.55,47.8,21.6,46.4,NA,3.3,42,7.1,44.1,13.4,52.1,37,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272
47745,375165,14.9,389.162102,"(45201, 48021.6]",41.8,40.3,43.1,"Stark County, Ohio",2.43,49.4,13.6,32.1,NA,7.6,38.3,14.4,57.9,8.5,70.4,54.2,49.8,34.9,18.6,88.7249686,7.151867171,0.780043682,0.234679809,48.35389168,5.285174738
46128,92916,13.4,32.28722717,"(45201, 48021.6]",41,39.3,42.7,"Tuscarawas County, Ohio",2.49,54.9,16.1,43.2,NA,6.5,46.9,9.9,58.2,7,67.7,52.6,48.3,34.9,18.3,96.6395892,0.84468753,0.37541668,0.495161656,53.99449786,5.283776996
50106,116063,13.9,241.2482876,"(48021.6, 51046.4]",38.8,37.5,40.2,"Wayne County, Ohio",2.6,56.1,17.7,32.3,NA,5.2,41,13.3,60.5,4.8,69.3,54.6,48.8,29.6,15.2,95.35758553,1.68499883,0.810428964,0.393513101,57.62759264,6.420871739
52903,102659,15.4,301.9706017,"(51046.4, 54545.6]",38.2,36.9,39.4,"Yamhill County, Oregon",2.78,51.9,12.1,33.6,NA,5.5,29.8,14.9,55,9.7,67.7,52.8,46.1,34.6,18.9,88.02697811,1.236167288,1.277702509,4.509538267,54.91358025,4.397120317
43343,125593,15,39.81113597,"(42724.4, 45201]",42.8,41,44.5,"Blair County, Pennsylvania",2.41,50,8.4,40.5,NA,10,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734
42703,136411,15.3,109.9618066,"(40362.7, 42724.4]",44.4,42.7,46.2,"Cambria County, Pennsylvania",2.28,48.5,9.1,32.4,NA,8.9,46.3,12,50.2,8.5,72.3,NA,45.8,39.9,17.6,93.8492334,3.407207582,0.495763411,0.304919609,47.39754633,4.763561711
40257,4732,14.2,0,"(37413.8, 40362.7]",49.9,48.3,51.3,"Cameron County, Pennsylvania",2.2,48.7,11.1,47.1,NA,9.2,48.7,11.7,54.2,4.5,71.1,48,44,44.4,18.2,97.98726638,0.616142945,0.123228589,0.123228589,45.52995392,3.510758777
49252,63960,13,78.17385866,"(48021.6, 51046.4]",45,43.9,46.4,"Carbon County, Pennsylvania",2.48,52.7,9.4,39.7,NA,6.8,46.2,9.6,54.5,8.6,71.8,51.9,45.2,37.6,17.4,96.0748213,1.525512888,0.471887861,0.451774608,52.33971496,3.33234816
51573,160580,17.9,392.3278117,"(51046.4, 54545.6]",30.3,29.3,31.8,"Centre County, Pennsylvania",2.47,40.6,3.7,23.5,61.9,10.9,31.6,21.7,55.2,5.1,83.5,69.8,59.5,21.4,8.4,88.37558531,3.841645388,5.549254545,0.500560755,46.5592921,3.704047746
62692,246338,9.1,105.5460384,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",2.38,52.6,11.5,22.8,NA,8.6,35,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
52967,272983,13.4,725.3198917,"(51046.4, 54545.6]",39.6,38.1,41.1,"Dauphin County, Pennsylvania",2.41,47.3,18.3,35.4,34.2,12,34.8,17.6,NA,7.1,72.4,56.7,51.7,32.4,16.2,72.09676348,18.00113614,3.529771961,2.892723557,44.48062907,5.830835519
36902,133628,20.2,97.28500015,"(34218.1, 37413.8]",44.2,42.1,45.8,"Fayette County, Pennsylvania",2.41,47.6,18.7,42,31.5,7.9,49.9,9.7,48.1,8.4,65.5,NA,43.7,41.3,21.9,92.92330053,4.125293843,0.196513189,0.26992755,46.48961979,5.078382982
42611,86966,17,34.49623991,"(40362.7, 42724.4]",38.9,37.1,40.8,"Indiana County, Pennsylvania",2.41,48.4,7.1,22,64.8,6.1,43.9,13.5,52.9,7.8,73.2,56.3,49.1,31.1,13.4,94.49229194,2.508675124,1.118379885,0.315148757,50.63562432,4.149417541
48944,24737,12.3,0,"(48021.6, 51046.4]",43,42.2,43.9,"Juniata County, Pennsylvania",2.61,56.3,24.4,47.1,NA,3.8,51,8,56.2,5.7,69.6,52.3,46.5,31.9,13.1,96.71352048,0.757179105,0.394699746,1.276732853,56.92536996,5.734425605
44903,88082,13.2,1146.658795,"(42724.4, 45201]",44.4,42.4,45.9,"Lawrence County, Pennsylvania",2.38,50.7,12.8,34.4,NA,8.7,45,13.2,53.7,7,68.4,50.5,44.9,39.9,20.3,93.19889639,3.798703484,0.417218097,0.548439918,49.46891725,4.727253413
58283,360685,12.8,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",2.6,48.3,13.6,33.5,NA,9.5,33.1,17.3,59.9,8.5,70,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416
39037,1567442,25.8,742.6112099,"(37413.8, 40362.7]",33.7,32.2,35.2,"Philadelphia County, Pennsylvania",2.59,29.3,14.3,30.1,NA,12.6,33.8,14.9,51.4,13.9,55.7,44.1,38.8,41.3,27.6,41.67215409,42.75757007,6.864826838,5.573246769,27.45994321,5.282605624
43169,144590,13.5,186.7349056,"(42724.4, 45201]",43.8,42,45.6,"Schuylkill County, Pennsylvania",2.38,48.7,16.3,41.8,NA,8.6,47.7,9.8,52.2,8.8,71.6,52.3,47.8,36.7,16.6,94.23408035,2.761000273,0.500136649,1.003689533,48.41855381,4.779878415
49117,40444,13.1,0,"(48021.6, 51046.4]",39.3,37.9,40.7,"Snyder County, Pennsylvania",2.62,52.7,12.6,31,52.8,3.6,46,10,60,5,70.1,53.9,48.9,29.6,13.4,96.81116716,1.011336962,0.684213155,0.471957249,58.05982551,4.883318928
49552,41666,12.8,0,"(48021.6, 51046.4]",46.4,45.4,47.3,"Susquehanna County, Pennsylvania",2.41,55.5,17.7,40.1,NA,7,46.7,10.8,54.4,7.7,71.5,53,45.8,34.3,14.9,97.86400434,0.545209941,0.276145295,0.302107673,54.01155144,4.344746163
47360,41877,16.3,0,"(45201, 48021.6]",43,42.5,43.7,"Tioga County, Pennsylvania",2.47,52.2,12,37.8,NA,5.5,44.6,12,52.6,7.4,69.5,51.6,46.4,36.5,16.9,97.1147479,0.718948065,0.532116167,0.073313783,52.9829631,6.635885322
47996,44954,13.4,578.3689994,"(45201, 48021.6]",38.6,37.4,40.6,"Union County, Pennsylvania",2.38,47,6.9,16.2,NA,6.3,41.2,12.3,46.7,6.1,73,54.4,49.3,31.3,13.8,87.89981761,7.042128209,1.250055607,1.445793852,54.37784929,4.739182301
44651,40396,14.1,0,"(42724.4, 45201]",46.2,44.9,47.2,"Warren County, Pennsylvania",2.35,54.4,18.6,41.8,NA,9.3,47.2,11.7,NA,6.6,73.5,51.8,47,36.9,14.8,97.85410869,0.493139983,0.488257409,0.087886334,52.2468299,5.312538077
58471,442867,10.2,85.80454177,"(54545.6, 61494.5]",40.7,39.5,41.9,"York County, Pennsylvania",2.57,52.6,14.4,40.4,NA,9,41,14.9,61.8,7.3,75.1,60,54.7,30.1,15,88.82818542,5.861119956,1.362188964,1.583723787,53.48532996,4.689714916
61923,164801,9.3,42.47547042,"(61494.5, 125635]",43.5,41.4,45.2,"Kent County, Rhode Island",2.38,49.7,11.1,29.7,NA,15,28.6,19.4,63.2,8.2,78.3,NA,57.8,29.9,12.6,92.54476897,1.399144025,2.407279429,1.439760424,47.69150052,5.275186191
47278,633473,18.3,336.2416393,"(45201, 48021.6]",37.1,35.4,38.7,"Providence County, Rhode Island",2.53,40.8,12.3,27.7,NA,11.7,28.8,16.2,58.8,9.5,63.9,51.4,45.9,35.7,21.3,73.46790196,9.604272443,4.081788031,8.934601616,39.9972302,4.931882987
35525,24932,21.4,0,"(34218.1, 37413.8]",43.3,40.7,44.9,"Abbeville County, South Carolina",2.52,46.8,11.2,40,NA,3.2,37.5,8.6,45.9,10.7,56.6,41.8,37.6,43.8,25.9,69.88838661,27.94735368,0,0.240028803,47.29969706,5.823783581
43124,194692,16.7,246.5432581,"(42724.4, 45201]",40.5,39.7,41.6,"Anderson County, South Carolina",2.55,52,20.9,30.1,NA,6.6,31.5,12.6,53.7,9.2,63,49.1,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359
32205,21725,27,0,"[22640, 34218.1]",39.8,38.7,41.1,"Barnwell County, South Carolina",2.61,42.8,19.5,37.5,NA,2.2,37.5,9.1,NA,14.7,54.8,NA,30.7,43.4,25.6,51.71961263,44.97692099,0.705946239,1.520499593,41.15532119,5.998421468
41209,14781,19.3,0,"(40362.7, 42724.4]",45.3,44.2,46.5,"Calhoun County, South Carolina",2.45,53.3,19.4,35.3,NA,4.5,37.2,11,52.4,8.6,60.8,43.8,39.8,38.2,18.9,54.20510763,42.40540179,0,2.219548068,47.81021898,5.434122647
35558,37731,23,53.00681138,"(34218.1, 37413.8]",41.7,41.3,42.3,"Colleton County, South Carolina",2.53,42.9,31.7,39.1,NA,2.5,37.9,8.8,49.2,12.4,48.8,34.4,28.3,45.3,29,57.7570782,38.38543311,0.036838228,1.089359015,40.72695275,6.084407972
35640,67548,25.3,0,"(34218.1, 37413.8]",40.8,39,42.2,"Darlington County, South Carolina",2.52,45.1,21.3,33.6,38.9,6.1,36.5,11.6,48.1,15.9,55.5,41.9,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124
44129,26514,17.5,0,"(42724.4, 45201]",42.1,40.7,43.9,"Edgefield County, South Carolina",2.6,45.6,26.8,36.2,NA,6.8,36.3,11.4,45.9,8.9,65,NA,45.6,34.9,19.2,59.0455679,36.63190509,0.343837376,2.063024258,48.85664028,3.616566206
39025,7088,22,0,"(37413.8, 40362.7]",34.6,31.6,37.3,"Childress County, Texas",2.44,49.2,35.1,35.3,NA,5.6,40.1,11.6,45,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263
41593,3238,14.9,0,"(40362.7, 42724.4]",49.3,46.3,52.9,"Coke County, Texas",1.95,64.7,16.5,24.7,NA,25.9,33.5,14.3,56.5,3.1,69.3,46.6,42.1,33.3,10.6,94.22483014,0.772081532,0.123533045,3.675108091,53.65396627,0
64533,129048,9.2,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,"Comal County, Texas",2.7,59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701
47018,75503,14.8,0,"(45201, 48021.6]",30.6,29.1,32.3,"Coryell County, Texas",2.86,50.4,11.5,45.6,NA,2.6,30.3,10.5,39,9.5,77.7,52,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217
36627,5977,24.1,0,"(34218.1, 37413.8]",38.2,37.4,38.6,"Crosby County, Texas",2.71,53.8,26.7,41,32.4,0,30.7,9.2,54.7,10,43.8,33.6,28,40.3,28.3,89.99500583,3.878808057,0,3.712335608,52.67245318,4.238618524
45717,20797,18,0,"(45201, 48021.6]",42.2,41,45.4,"DeWitt County, Texas",2.66,50.1,17.3,53.8,NA,5.1,37.5,10.7,48.1,6.8,61.3,NA,36.5,35,18.8,70.69620253,10.03894839,0.087633885,16.68451801,51.56493415,4.149048626
36856,10980,25,0,"(34218.1, 37413.8]",34.6,35.1,34.4,"Dimmit County, Texas",2.96,36.6,25.5,40.9,NA,0,29.8,7.2,NA,10.3,38.9,33.5,31,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
44519,3827,15.4,0,"(42724.4, 45201]",41.9,42.8,40.6,"Fisher County, Texas",2.29,54.4,10.1,45.1,NA,5.8,33.4,11.7,56.3,7.2,61.9,40.4,33,35.2,14.1,89.47641265,3.525142561,0.466562986,4.561949196,50.26994601,5.80474934
42099,10651,16.4,0,"(40362.7, 42724.4]",43.5,42.6,44.9,"Franklin County, Texas",2.46,57.7,7.4,51.5,38,3.1,33.5,11,52,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474
34206,18793,26,0,"[22640, 34218.1]",31.5,30.2,35.1,"Frio County, Texas",3.14,41.1,35.3,38.5,NA,0.9,33.8,7,46.4,5.2,47.2,28.9,23.7,38.3,24.9,73.27168648,4.183179216,0.445838838,21.2681638,51.79390905,8.13579163
58333,322225,14.3,37.24105827,"(54545.6, 61494.5]",37.5,36.3,38.7,"Galveston County, Texas",2.66,50.9,15.9,29.5,45.5,9.1,24.5,19.1,59.8,7.5,68.1,56.1,49.9,25.6,13.9,77.9217492,13.31016378,3.309936624,2.420147779,51.0731913,5.330646143
49369,7531,15.3,0,"(48021.6, 51046.4]",45.8,44.8,46.6,"Goliad County, Texas",2.54,57.6,14.1,51.1,NA,6.8,39.5,9.1,48.6,9.3,70.4,49.3,43.7,37.6,15.4,72.19973009,5.614035088,0.067476383,20.91767881,57.37591114,5.702647658
49012,23210,14.2,0,"(48021.6, 51046.4]",37,36.5,38.2,"Gray County, Texas",2.59,52.1,19.5,31.5,45.8,3.2,33,9.8,53.3,5.4,59.6,NA,41.3,32.5,17.2,85.83735805,4.755688988,0.43945525,4.681721272,52.31515152,7.321274763
41207,8159,16.2,0,"(40362.7, 42724.4]",48.6,48,49.6,"Hamilton County, Texas",2.52,56.1,28.3,54.2,13.6,3.9,33.2,15.4,48.3,5.9,61.7,NA,35.3,42.1,18.9,96.9634648,1.016210985,0.241954996,0.568594241,56.75931775,5.684931507
41521,34855,21.8,0,"(40362.7, 42724.4]",42.4,41.7,43,"Hill County, Texas",2.63,53.6,19.6,35.1,NA,3.5,33.1,9.9,51.9,8.9,54,38.1,32.6,38.9,22,89.46253186,7.224465252,0.42378948,1.334364173,52.74376066,8.01384083
50124,23433,14.4,0,"(48021.6, 51046.4]",32.8,31.9,34.3,"Hockley County, Texas",2.8,53.4,13.7,23.5,NA,2.1,26.2,11.2,60.1,6.4,57.5,NA,41.7,29.6,17.8,84.59823343,3.520281279,0.360174942,7.718034474,54.61738163,6.633380884
32086,3379,26.7,0,"[22640, 34218.1]",39.6,40.4,36.8,"Hudspeth County, Texas",3.06,50.2,26.3,33.9,NA,1.8,24.5,6.4,44.1,5.7,34.9,28,24.6,46,34.2,90.69069069,1.261261261,0.780780781,5.405405405,53.82231405,8.859060403
63054,1554,8.6,0,"(61494.5, 125635]",44.9,43.4,47.1,"Irion County, Texas",2.5,67,21.8,36.6,NA,0,34.9,10.5,62.2,4.4,71.3,57.7,51.7,23.2,7.4,90.08515815,0,0,6.265206813,63.2218845,5.459770115
46364,2156,13.1,0,"(45201, 48021.6]",53.1,53.4,52.8,"Jeff Davis County, Texas",2.12,59.5,51.3,48.7,NA,0,21.1,18.7,56.1,7.1,56.3,NA,30.9,40.3,17.8,90.86021505,0.313620072,1.075268817,6.272401434,55.22971652,0
55926,159990,13.3,37.5023439,"(54545.6, 61494.5]",36.7,35.8,37.6,"Johnson County, Texas",2.84,57.1,19.2,37.6,NA,4.8,31.7,12.4,58,7.3,61.2,NA,45.6,26.8,16.5,91.93824381,2.575104535,0.819556127,1.545834674,59.80441464,6.554953179
44113,50955,17.6,98.12579727,"(42724.4, 45201]",47.9,45.7,49.7,"Kerr County, Texas",2.38,50.7,19.6,40.1,NA,1.4,27.8,18.4,49.4,8,58.3,37.6,29.1,42.5,19.2,92.43055694,1.635127321,0.853456699,2.608227482,48.39043119,5.271431566
36929,3860,21.3,0,"(34218.1, 37413.8]",40.9,39.3,43.1,"Knox County, Texas",2.55,52.3,23,40,NA,0,37,12.1,52.6,7.1,56,38.8,29.7,39.3,21.7,86.95995785,7.376185458,0.079030558,4.478398314,49.33890049,4.12371134
50699,20588,14.4,0,"(48021.6, 51046.4]",40.8,40.7,40.9,"Lampasas County, Texas",2.66,59.4,32.9,37.7,NA,1,25.8,14.1,51.6,8.6,64.4,44.3,28.4,33.9,14.5,87.88763045,4.169345665,0.919926802,2.67075523,59.05396402,4.398148148
47041,19836,13.8,0,"(45201, 48021.6]",44.9,43.7,45.6,"Lavaca County, Texas",2.48,60,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4,66.4,50.6,42,32.4,16,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
43488,245671,19.7,85.48017471,"(42724.4, 45201]",32.9,31.6,34.3,"McLennan County, Texas",2.68,46.6,12,24.9,NA,8.8,27.9,14.6,57.3,6.2,62.4,49.7,44.4,31.2,17.9,77.54663465,14.39970187,1.560216145,3.837187636,47.32220033,4.887587132
61896,5641,12.5,0,"(61494.5, 125635]",31.9,31.5,33.6,"Martin County, Texas",3.18,50.7,38.9,32.4,NA,3.1,35.5,13,60.9,3.5,59.9,51.9,47.4,21.3,12.5,84.27265804,2.3229246,0,12.39527799,54.23312883,2.11038961
32248,57706,26.5,0,"[22640, 34218.1]",29.9,27.8,31.1,"Maverick County, Texas",3.48,52,25.7,32.6,40,1.8,22.4,7.7,NA,13.1,36.4,NA,28,34.8,24.6,93.10674118,0.129093867,0.49338615,4.41748603,57.09918902,8.605012198
41363,9067,20.7,0,"(40362.7, 42724.4]",35.5,32.3,42.9,"Mitchell County, Texas",2.45,45.9,41.7,32.3,NA,1.8,33.4,8.5,38.4,5.5,63.6,NA,38,29.9,13,80.43407133,10.97175264,0.479877849,5.376813175,56.62913186,2.90368272
67655,126042,9.9,23.80158995,"(61494.5, 125635]",39.6,38.5,40.5,"Parker County, Texas",2.78,58.3,16.6,35.2,NA,4.6,26.9,18.5,NA,6.1,69.8,NA,47.2,26.3,13.4,93.24811807,1.714737518,0.634172857,1.979937077,62.21920946,4.839289566
