"Geography","incidenceRate","popEst2015","BirthRate","medIncome","povertyPercent","studyPerCap","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PercentMarried","PctEmployed16_Over","PctUnemployed16_Over","PctWhite","PctBlack","PctAsian","PctOtherRace"
"Faribault County, Minnesota",453.5494221,14050,3.50678733,48163,13.5,1138.790036,46.7,44.1,48.3,2.18,57.4,61.5,4.2,97.65987351,0.358397751,0.414617006,0.400562193
"Hennepin County, Minnesota",453.5494221,1223149,5.881342381,64490,13,690.0222295,36.1,35.3,37.2,2.39,47.2,67.9,6,74.27382081,12.16571379,6.796429382,2.530105796
"Itasca County, Minnesota",453.5494221,45435,6.184256155,48525,14.7,0,45.9,44.6,47.1,2.33,58.5,54.2,7.1,93.05904661,0.489482736,0.390263262,0.273404771
"Jackson County, Minnesota",453.5494221,10079,7.996051333,53700,9.8,0,43.4,42.7,44.3,2.32,59.4,66,3.2,95.34815395,0.195867202,2.477720106,1.282930173
"Lake of the Woods County, Minnesota",453.5494221,3923,5.924855491,44727,10.7,0,50.3,51.3,48.7,2.4,52.3,59.9,4.8,94.27703216,0.582425931,0.911623196,0
"Olmsted County, Minnesota",453.5494221,151436,5.82767149,69430,9.8,151.8793418,36.7,35.8,37.7,2.52,55.2,69.3,4.1,85.5885596,5.106362952,5.864081325,0.79671364
"Pope County, Minnesota",453.5494221,11041,8.178625188,51343,10.4,0,46.5,44.4,48.6,2.23,63,60.7,4.1,97.52466204,0.548045305,0.356229448,0.447570332
"Scott County, Minnesota",453.5494221,141660,6.064705544,91688,5.5,444.7268107,35.5,35.2,35.9,2.9,60.3,73.2,4.6,85.67236131,2.941262143,5.920391489,1.580227495
"Sibley County, Minnesota",453.5494221,14875,5.58244595,59893,9.2,0,41.4,40.1,42.7,2.46,58.3,66.8,5.5,96.77784435,0.399440783,0.62579056,1.038546036
"Stearns County, Minnesota",453.5494221,154708,4.490661015,55832,13.4,329.6532823,34,33,34.8,2.52,50,68.8,5,91.04164619,3.746518562,1.897834136,1.19269963
"Todd County, Minnesota",453.5494221,24257,7.800672834,43287,17.8,0,43,42.1,44,2.45,58.7,59.6,5.1,95.40995667,0.286111338,0.420992398,1.921033271
"Winona County, Minnesota",453.5494221,50885,4.802427113,49365,15.8,19.65215682,33.9,33.8,33.9,2.46,45.1,66,6.2,94.12063343,1.431277215,2.554039014,0.445199461
"Copiah County, Mississippi",513.2,28773,4.448742747,35314,26,0,38.1,36.1,39.5,2.82,43.7,45.4,14.3,46.04266796,51.28799142,0.452958058,1.320839528
"Jackson County, Kentucky",561.4,13352,6.838709677,29090,26.8,2771.120431,39.8,39.2,40.5,2.39,59.2,37.3,12.3,99.69304485,0.044920267,0,0
"Jefferson County, Kentucky",519.9,763623,5.584172261,48264,16.8,409.8881254,37.9,36.4,39.7,0.0241,43.7,60,8.4,72.9337703,20.73672052,2.445591413,0.730475557
"Knott County, Kentucky",457.3,15693,6.41509434,27709,33.7,0,40.8,40.3,41,2.57,49.2,36.5,14.6,97.625,0.81875,0.04375,0.06875
"Lawrence County, Kentucky",524.8,15745,3.753424658,32835,25.9,1397.268974,40.3,39,41.3,2.6,57.2,42.6,7.8,98.15435181,0.151697111,0.568864168,0.037924278
"Lee County, Kentucky",528.6,6752,2.731512325,25473,35,0,41.9,39.9,45.1,2.2,44.6,29,12.2,96.95181908,0.941143419,0.505689001,0.014046917
"Leslie County, Kentucky",558.3,10711,3.237555645,27777,33,0,42,40.6,42.8,2.59,49.5,31.7,17,98.57233791,0.682004183,0.036373556,0.500136401
"Logan County, Kentucky",538,26910,4.897396103,41150,16.9,0,40.5,39,41.8,2.44,52.2,49.4,7.7,90.51059551,6.41316897,0.022345536,0.744851216
"McCracken County, Kentucky",484.1,65018,5.282054823,41216,17.5,415.2696176,42.5,41.2,43.7,2.33,49,55.2,6.1,85.29690558,10.76168053,0.902030333,0.409735812
"Martin County, Kentucky",529.6,12307,4.36746988,27484,40.6,0,38.1,35.6,41.8,2.57,51.4,23.9,20.6,94.34724092,4.72646663,0.00791703,0.316681181
"Montgomery County, Kentucky",518.9,27608,5.746046657,41139,20.8,470.8780064,38.8,36.7,41.1,2.61,48.4,51.1,10.4,94.36448633,2.977877572,0.025766555,1.255199323
"Ohio County, Kentucky",533.6,24216,7.169811321,38261,19.7,0,40.2,38.3,41.3,2.7,57.2,47.5,9.6,95.76563474,2.356118845,0.062331186,0.249324745
"Pendleton County, Kentucky",497.1,14408,5.568862275,47023,15.6,0,41.5,40.7,42.2,2.67,55.5,56.2,6.4,98.15350696,0.571861651,0,0
"Taylor County, Kentucky",524.1,25420,4.008328995,34633,26.7,0,39.2,37.5,40.7,2.46,45.6,51.8,9.6,91.81770896,4.009122554,0.920257672,0.204057136
"Union County, Kentucky",457.7,15050,4.645550528,44119,18.9,0,37.1,33.7,42.2,2.43,47.9,49.7,7.8,84.56202933,12.94094332,0.158541419,0.039635355
"Warren County, Kentucky",483.8,122851,5.172199041,48925,18.3,32.55976752,32.8,31.9,33.8,2.48,47.2,59.9,7.9,82.10760824,9.374527112,3.065153426,3.034047919
"Allen Parish, Louisiana",450,25683,5.988023952,36852,22.5,0,38.5,37.6,40.4,2.66,41.6,40.4,8.9,72.49834327,20.01715199,0.810821346,0.732857755
"Avoyelles Parish, Louisiana",501.8,41103,5.000553159,34022,25.5,0,38.2,36.9,39.6,2.52,44.8,46.1,9.6,67.02505497,29.80502066,0.56536761,0.275435502
"Cobb County, Georgia",470.3,741334,4.671194475,66970,13,148.3811615,36,34.9,37.1,2.64,51.2,65.5,8,61.53103807,26.51540118,4.90326546,4.492910213
"Early County, Georgia",476.1,10575,4.907216495,34906,29.9,0,40.3,38.5,42,2.62,39.2,45.4,9.4,47.7455336,50.36392854,0.217411854,1.398998015
"Echols County, Georgia",538.1,4040,1.424501425,34444,27.1,0,35.4,37.2,33.9,2.86,52.1,53.7,10.1,83.64624506,2.0256917,0,10.62252964
"Barrow County, Georgia",457.7,75370,5.318186956,49698,13,0,34.8,32.9,36.2,3.05,52,59,10.1,80.50602677,11.57862578,3.500805421,1.976059546
"Bleckley County, Georgia",393.3,12243,3.671437461,40454,23.2,0,37.3,35.8,38.9,2.71,41.1,42.9,4.8,69.97489408,26.21999059,0.635493488,1.663266907
"Bulloch County, Georgia",418.9,72651,3.911889349,36315,31.4,27.5288709,26.3,25.5,27.9,2.54,38.1,52.5,9.1,65.92020556,28.4350565,1.760008841,1.601138342
"Butts County, Georgia",508.7,23593,6.070755704,41505,21.3,0,38.4,35.9,41.1,2.7,46.6,45.8,10.3,69.65237791,28.05288974,0.516101514,0.810407336
"Candler County, Georgia",372.4,10886,3.962338172,31829,29.1,0,37.1,36,37.4,2.75,44.9,49.4,8.1,66.76638564,24.35862569,3.118484272,4.732118575
"Carroll County, Georgia",481,114545,7.523638459,43442,22.9,52.38116024,34,33.2,35,2.72,46.6,53.7,12.1,76.42257649,18.33918025,0.844620099,1.740752254
"Catoosa County, Georgia",397.6,66050,5.74156506,50728,12.6,0,39,36.6,40.4,2.71,55.9,58.3,8.1,93.13499044,2.779349904,1.532695985,0.359464627
"St. Clair County, Alabama",438.3,87074,4.899005125,50571,14.3,689.0690677,39.8,39.1,41,2.62,55.6,54.2,8.4,87.39401845,9.473120283,0.837370726,0.915401099
"Tuscaloosa County, Alabama",479.9,203976,5.461320085,46892,18,14.70761266,31.9,30.4,33.2,2.75,42.1,53.9,7.6,66.14851989,30.58346387,1.47312654,0.629059454
"Walker County, Alabama",495,65294,5.931679153,37245,23.5,30.63068582,42.4,41.4,43.6,2.54,51,45.4,11.4,91.11690912,5.765817696,0.373162629,0.571879314
"Aleutians West Census Area, Alaska",201.3,5702,4.391052196,68387,9.9,0,36.8,38.8,32.9,3.59,40.6,80.1,2.1,31.56228008,4.732582688,37.15693174,5.295566502
"Bethel Census Area, Alaska",338.2,17946,9.156279962,45808,23.8,0,26.7,27,26.5,3.86,39,51.7,17.6,12.01620162,0.798829883,1.175742574,0.343159316
"Kenai Peninsula Borough, Alaska",441.4,58059,5.680094387,62532,11.5,0,40.5,40,41.1,2.57,51,56.3,9.4,84.08626204,0.634382482,1.279250625,0.559235246
"Kodiak Island Borough, Alaska",416.6,13889,6.768558952,67972,8.3,0,32.4,31.4,33.3,2.98,52.4,66.7,6.3,54.02562084,0.472339512,21.27674801,2.798253775
"Nome Census Area, Alaska",499.3,9846,11.35038134,47160,26.1,0,27.8,28.4,27.3,3.26,35.9,53.4,16.5,17.45484067,0.730667749,1.207631419,0.142074285
"Valdez-Cordova Census Area, Alaska",417.3,9362,5.470675209,73998,9.9,0,36.6,36.4,36.8,3.1,46.5,59.3,10.7,73.24529479,0,3.202661953,1.195799106
"Yukon-Koyukuk Census Area, Alaska",475.1,5533,6.744604317,36708,25.7,0,35,35.4,34,2.81,37.8,49.2,18.2,23.24592488,0.301204819,0.460666194,0.212615167
"Apache County, Arizona",269.9,71474,6.518302323,32366,33.1,307.8042365,33.4,32.3,34.4,3.67,34.8,34.5,18.2,23.2405302,0.612833453,0.427042316,1.056513782
"Cochise County, Arizona",350.1,126427,5.457360828,45025,18.7,0,40,38.2,41.8,2.42,50.4,42.3,8.7,80.02036299,3.874366549,1.679174991,7.288251946
"Gila County, Arizona",339.2,53159,6.179351922,37677,24.4,0,48.6,47.4,50.1,2.5,50.9,41.4,12.8,79.1441738,0.722279695,0.600018809,1.958055111
"Maricopa County, Arizona",401.4,4167947,5.392191187,53929,17.1,177.5454438,35.6,34.5,36.8,2.75,47.1,58.4,7.7,79.58076654,5.221043651,3.78901398,6.188306389
"Santa Cruz County, Arizona",296.2,46461,6.643259725,37465,23.6,0,36.5,33.5,38.9,3.04,53.1,49.1,11.3,79.75484885,0.350519406,0.989951777,17.06498417
"Greenwood County, South Carolina",468.5,69838,4.631760644,38878,22.1,243.4204874,38.9,37.2,40.1,2.52,44.6,51.4,12.9,63.93200613,31.12897909,0.736695762,1.679780998
"Hampton County, South Carolina",422.5,20049,4.650635209,33644,23.8,0,39.7,37.6,42.3,2.53,42.7,47.3,11,42.51941582,53.84164509,0.112343086,2.29570654
"Horry County, South Carolina",473.8,309199,4.420790925,42830,17.6,171.4106449,43,41.8,44.5,2.43,50.1,53.8,8.7,80.58301517,13.71272315,1.139545283,2.268083789
"McCormick County, South Carolina",421.7,9706,6.423357664,38694,24.6,0,51.9,48.9,56.7,2.15,49.7,33.9,14.3,49.70186963,48.1859525,0.141485599,0.212228398
"Marlboro County, South Carolina",494.7,27494,6.399574544,31170,31.4,0,39.4,36.7,43.3,2.5,38.6,41.7,15.5,41.29961062,50.7841246,0.267924124,1.2538849
"Richland County, South Carolina",455.7,407051,4.618133504,49782,16.1,191.62218,32.7,31.1,34.6,2.53,38.7,57.6,9.4,46.89255314,45.85636053,2.680579745,1.575525447
"Williamsburg County, South Carolina",425.2,32535,3.907462265,29609,28.3,0,41,38.4,43.7,2.64,37.2,42.9,11.6,32.01456165,66.06594861,0.153438835,0.397135808
"Codington County, South Dakota",423.9,27939,7.09752839,52892,10.3,465.2994023,38,35.9,39.2,2.28,51.6,71.8,2.9,94.58378378,0.43963964,0.216216216,0.432432432
"Jackson County, South Dakota",296.6,3321,12.14574899,31922,33.9,0,30.5,31.8,29.7,3.05,47.1,51.3,17.4,45.2888477,0.15446401,0.494284832,1.112140871
"McPherson County, South Dakota",284.8,2415,15.3125,38469,17,0,52.1,50.3,54.3,1.89,52,53.1,6.7,93.41581971,0.220945647,0.353513036,0
"Marshall County, South Dakota",415.7,4769,6.659012629,50155,12,0,42.6,39.1,45.3,2.52,50.2,63.4,0.7,85.76898532,0.616890023,0.04254414,2.105934907
"Mellette County, South Dakota",486.5,2050,8.374384236,34237,33.2,0,32,32.9,31.7,3.04,42.1,51.6,12,39.35762224,0,0,0
"Moody County, South Dakota",403.5,6430,10.9939759,53654,12.3,0,40.7,39.9,42.2,2.3,56,67.6,6.1,79.85712067,0.760987731,1.692809442,0.559093027
"Sanborn County, South Dakota",521.4,2355,5,46281,14.7,0,46.8,45.5,49.4,2.09,61.8,65.3,3.4,98.76015391,0,0.171013254,0.342026507
"Tripp County, South Dakota",410.9,5434,6.67996012,40545,19.9,0,46.4,43.3,47.7,2.08,55.1,65.4,2.1,82.0494186,0.090843023,0.454215116,0
"Bledsoe County, Tennessee",459.1,14502,9.152139461,34948,28.5,0,42.9,42.6,43.3,2.75,50.7,41.7,9.6,92.46675435,4.186760193,0.175361683,0.116907789
"Campbell County, Tennessee",491.8,39752,4.345366074,33333,22.7,0,43,41.7,44.5,2.48,51.4,42.1,9.9,97.89426523,0.510254879,0.283751493,0.057248108
"Cannon County, Tennessee",469.4,13840,6.944,41068,16.4,0,41.9,41.1,43.2,2.53,51.9,51.3,12.9,95.24914775,1.610212519,0.456952201,1.015449336
"Cheatham County, Tennessee",533.3,39741,4.803398323,51475,12.7,0,39.8,39.5,40.2,2.7,54.6,59.7,7.8,94.82015118,1.615849018,0.41347471,1.504236213
"Chester County, Tennessee",407.4,17471,5.429553265,40980,20.1,0,37.2,36.1,38.2,2.66,48.6,51.1,13.5,86.53313323,10.54029093,0.32902332,1.587393212
"Cocke County, Tennessee",469.2,35162,6.348580442,30860,27.8,0,44.3,43.1,45.1,2.38,51.1,48.8,11.1,95.15302511,1.548653775,0,0.334078877
"Ford County, Illinois",468.7,13736,5.186500888,50877,12.1,0,42.7,40.3,45.7,2.39,53.9,NA,8.6,97.63642935,0.578243585,0.296349837,0.01445609
"Henry County, Illinois",494.7,49489,5.728614138,51025,11.3,1050.738548,42.2,40.9,43.6,2.44,56.8,59.2,5.8,93.90173005,1.784174969,0.515205581,1.697973257
"Jasper County, Illinois",494.2,9607,6.095143707,52919,11,0,42.9,42.8,43,2.53,59.2,60.6,5.5,97.73741567,0.342501297,0.145303581,0.892579139
"Jo Daviess County, Illinois",421.6,22086,7.092543114,51282,10.7,45.27755139,48.2,46.7,49.2,2.33,59.3,59.4,5.6,97.69165513,0.267893021,0.397374648,0.160735813
"Kankakee County, Illinois",490.4,110879,4.551301453,56326,14.7,234.4898493,37.3,36.1,38.5,2.61,46.7,56.6,9.8,80.25948797,15.0265993,1.11209132,1.447144474
"Logan County, Illinois",505.7,29494,7.205728778,54353,12.6,0,39.7,37,41.9,2.17,46.5,43.7,7.8,79.20616905,11.76058219,0.881292562,1.745893978
"Macon County, Illinois",551.5,107303,5.647068254,47575,16.3,1584.298668,40.6,39.2,41.8,2.35,47.8,55.9,10.5,78.62225601,14.73354519,1.205205462,0.55589644
"Marion County, Illinois",533.4,38339,6.338625621,44289,18.6,991.1578288,41.7,40.3,43.4,2.4,51.4,55.6,9.6,92.99624984,3.680331049,0.760377602,0.439674124
"Peoria County, Illinois",509.6,186221,6.690267073,52448,16.7,1610.989094,36.8,35.5,38.3,2.39,46.3,58.2,8.7,73.95730899,17.53067681,3.685493181,1.397558681
"Richland County, Illinois",505.5,16029,4.929577465,43396,14.6,0,42.4,40.8,44.7,2.43,52.5,56.9,5.4,97.35846717,0.434054691,0.372046878,0.024803125
"Sangamon County, Illinois",515.2,198712,4.889917894,55371,15.3,714.6020371,39.7,38,40.9,2.35,47.7,60.8,7.9,82.70490815,12.35830285,1.781263818,0.755215661
"Shelby County, Illinois",457,21775,4.376511986,48994,11.7,0,44.4,42.8,46.2,2.42,60.3,55.1,6.2,98.47614741,0.551661768,0.325570879,0.049739995
"Tazewell County, Illinois",511.5,134800,5.692199578,60490,9.1,734.421365,40.5,39.1,41.7,2.45,56.5,60.2,5.5,96.02275658,1.22257677,0.893166393,0.378785087
"Warren County, Illinois",459.7,17527,4.706770702,44180,13.5,2795.686655,40.2,38.2,41.5,2.42,50.1,57,9.2,91.25473137,2.638269024,1.723066493,2.852946161
"Wayne County, Illinois",471.7,16423,6.710020692,46839,14.9,0,42.4,41.4,43.8,2.34,59.8,57.2,5.3,97.19118091,0.652370885,0.724856539,0.048323769
"Bartholomew County, Indiana",448.4,81162,5.180542459,54101,11.8,12.32103694,38.1,36.6,39.5,2.57,54,62.2,5.4,87.05716586,1.986463366,4.935336151,4.068538647
"Brown County, Indiana",426.9,14977,3.156748911,52582,12.9,0,48.3,47,49.5,2.44,54.9,56.8,6.2,97.25534608,0.326427287,0.339750849,0.026647125
"Cass County, Indiana",412.9,37979,6.869503209,44430,13.8,0,40.1,38.5,42,2.57,53.2,57,8.7,85.72356794,1.395675226,1.400873272,8.691132134
"Dearborn County, Indiana",439.8,49455,3.263424336,59280,11.7,0,41.7,40.9,42.4,2.63,56.6,NA,8.1,97.11749431,0.793091648,0.54952797,0.545502124
"DeKalb County, Indiana",464.7,42589,3.309741882,51911,10.1,0,38.6,38,39.4,2.58,52.6,59.3,7.5,96.90452072,0.259134491,0.452307475,0.530047822
"Grundy County, Iowa",492.9,12435,6.03588907,61215,6.7,0,42.2,40.5,44,2.37,62.7,NA,3.9,98.29934714,0.411058274,0.378818409,0.10477956
"Jones County, Iowa",445.7,20466,5.726980992,51558,11.6,0,43.2,42.4,44.3,2.34,57,59.2,5,95.61284047,1.916342412,0.408560311,0.364785992
"Linn County, Iowa",474.8,219916,5.753829407,62700,9.3,386.5112134,37.1,36,38,2.42,51.2,67,4.8,89.7465842,4.222211965,1.986244461,0.938884786
"Marshall County, Iowa",467,40746,7.694148618,50244,13,908.0645953,38.9,37.5,40.8,2.6,55.3,60.9,6.3,84.40749963,1.730872516,2.888042576,8.949758313
"Monona County, Iowa",483.2,8979,4.371921182,43178,14.3,0,47,45.2,49.8,2.19,55.3,56,5.5,97.11707746,0.539172535,0.121038732,0.066021127
"Osceola County, Iowa",432.9,6154,6.165540541,51423,9.1,0,44.5,42.7,46.5,2.28,61.6,66.1,3.3,95.5240702,0.402511673,0.257607471,2.656577041
"Pottawattamie County, Iowa",492.9,93671,5.494453173,51947,12.3,213.5132538,39.2,37.7,40.6,2.48,50.6,63.3,5,94.44819929,1.287374079,0.615793934,1.244461609
"Union County, Iowa",431.6,12469,7.681053402,44905,12.8,882.1878258,40.6,39.7,41.5,2.3,51.2,64.1,5.4,97.36779324,0.986083499,0.333996024,0.007952286
"Wapello County, Iowa",516.3,35173,6.180279523,42414,16.7,398.0325818,39.8,38.1,41.5,2.38,52.2,57.1,8,92.01189296,2.061446977,0.897635566,3.508424182
"Woodbury County, Iowa",469.7,102782,6.360617144,45641,15.2,2062.617968,35.4,34.2,36.5,2.58,48.7,65.7,5.2,85.21505901,2.791378133,2.614844436,4.611333268
"Worth County, Iowa",470,7569,8.33867864,50286,11,0,44.8,44.8,44.8,2.35,56.4,61.9,4.7,97.19687955,0.96522544,0.158667196,0.25122306
"Barton County, Kansas",453.5494221,27103,7.120636018,46942,17.8,701.0294063,39.3,38.5,40.5,2.38,54.3,61.4,6.8,91.89021497,1.700792,0.178838644,3.930800394
"Brown County, Kansas",453.5494221,9776,7.974481659,45781,17.3,306.8739771,42.5,41.4,43.5,2.38,56.5,60.3,4.5,86.00202429,1.751012146,0.566801619,0.16194332
"Chase County, Kansas",453.5494221,2679,5.031446541,47025,13.2,0,46.2,45,47.6,2.34,54.4,54.1,2.9,95.77516532,0.881704629,0,0.440852314
"Cloud County, Kansas",453.5494221,9219,7.08200213,42697,14,0,42.3,40.1,45.5,2.24,49.1,58.9,6.8,94.96734126,0.428311382,0.813791627,1.766784452
"Douglas County, Kansas",453.5494221,118053,4.146877226,49246,19.4,660.720185,28.8,28,29.7,2.43,39.5,NA,6,84.29288405,3.999408526,4.407351675,0.607130742
"Edwards County, Kansas",453.5494221,2968,4.210526316,49256,10.5,673.8544474,45.2,45.2,45.3,2.27,60.9,61.3,2,93.78134403,0.902708124,0.300902708,3.443664326
"Elk County, Kansas",453.5494221,2605,3.050108932,36471,17.4,0,50.4,49.1,52.2,2.1,60.3,50.7,5.3,94.37197167,0.782705926,0.409988818,0.447260529
"Geary County, Kansas",453.5494221,37030,8.981723238,41193,13.9,0,26.2,25.5,27,2.83,59.5,48.8,9.2,70.09813249,16.59009976,3.177753011,1.356457444
